0.7767,0.28148,-0.221,-0.137,1.0986,-0.32844,-0.8206,-1.0862
-1.0803,-1.2917,0.16472,1.5073,-0.3271,0.521,0.88842,-0.24646
0.5517,-0.6475,0.521,0.5959,1.0024,-0.74062,0.469,1.404
0.48912,0.6278,0.0768,-0.11262,-0.08284,0.2096,0.9321,-0.39124
0.69052,1.1863,0.09924,0.6088,-0.51452,0.5538,0.00677999999999999,-0.2035
-0.39186,-0.17704,0.565,1.0841,-1.0324,0.708,1.2498,0.6385
-0.1174,-1.1892,0.986,-1.2892,-1.2577,-0.36714,-0.57816,-0.732
0.4411,1.1854,0.0908,0.14918,-1.02878,-0.85036,0.2165,0.2547
-0.5307,-1.2827,0.1482,-0.6365,-0.111,-1.3939,1.2075,-0.19272
0.53016,1.3655,1.5357,-1.4462,1.1858,0.582,0.0357,-1.3832
0.51684,-0.70052,0.1946,0.76462,0.7051,-0.6691,0.19902,0.161
0.2314,1.4383,-0.9709,0.08642,0.0228,-0.5147,-1.1075,0.14142
1.1308,-0.734,0.58218,0.8236,0.46228,-0.176,-0.6308,-0.17554
-1.4564,0.10882,-0.41696,-0.34426,-0.2284,1.4064,-1.1521,0.9394
0.17134,0.5297,1.5501,0.5815,0.8902,0.176,1.3491,-1.2221
-1.2225,-1.2448,0.5663,0.5817,-0.98216,0.2348,-0.8227,-0.15284
0.8841,0.8445,1.5035,-0.8826,-0.0427,-1.4103,-0.09136,0.68528
-0.469,-0.7225,0.7952,-0.4728,-0.0924,-1.5031,0.24532,-0.232
-0.16534,0.60342,1.0831,-0.2936,0.8581,-0.26558,-1.5479,-0.3015
0.3564,1.1216,0.1367,-0.80076,0.8659,-1.254,-0.3357,1.09
-0.0739,0.70322,-0.39072,0.2471,-0.54898,0.0857,0.0685,-0.5951
0.2202,-0.27,-0.23346,-1.01266,-0.3004,0.5796,-0.0097,-0.7417
0.73816,0.22694,0.30134,0.7068,0.485,0.37058,-0.7212,-0.2249
0.9991,-0.6589,-0.7375,0.715,0.8521,0.09086,-1.1106,-0.1423
0.6526,-0.2034,-0.9652,1.3102,0.31622,-0.33394,-0.6633,0.32572
-1.0301,1.5028,0.2333,-0.4549,0.05204,0.86006,0.5548,0.9758
0.9982,-0.7074,0.07974,-0.8146,-0.57336,1.5005,-0.754,0.24298
-0.8513,0.2236,-0.431,-0.37318,1.1993,0.1287,-0.80846,0.1186
0.6584,-0.1853,0.5946,-1.0195,0.0985,1.2538,-0.5031,0.4429
-0.7668,-0.1244,0.18606,0.1533,-1.3035,-0.7938,-0.8098,0.28898
-0.3186,-0.5775,-0.70872,-1.1178,-0.2716,-1.0395,0.4809,0.7106
-0.4292,0.20772,-1.0193,1.2924,-0.9297,-0.8654,0.03654,0.88
-0.22634,-1.2368,1.4405,-0.8986,1.5039,-0.7842,0.7748,-0.698
-1.2133,-0.24514,-1.3022,0.3932,-0.2564,0.22442,-0.43562,-0.1365
1.4089,-0.8113,1.2746,0.23654,-1.0821,-0.01176,0.7035,0.22124
-0.45804,0.1141,-0.43408,-0.3201,-0.2688,-0.8328,1.4812,0.9536
-0.8178,0.4697,0.801,0.8437,0.19516,-0.5896,-0.27752,0.3182
1.0329,-0.03032,-0.9164,-0.34782,0.6627,1.2596,0.6881,-0.0907
-0.7394,0.3574,-0.0113,-0.8153,-1.5631,-0.29204,-0.9118,1.5357
0.5983,-1.5658,1.4018,0.4993,0.3328,0.0761,1.4829,-1.3601
-0.50258,-1.4724,-0.40422,0.5903,1.3639,-1.354,-0.2684,1.292
-1.4525,-0.06348,-1.1773,-1.4867,0.4973,-0.10472,-0.8595,-0.27928
0.2248,-1.2675,0.7609,1.3739,-0.6337,-0.79532,-0.7041,-0.60458
0.0375,0.9196,0.9119,-0.8903,-0.36356,-0.01782,-0.7763,-0.53482
1.4045,0.1938,1.555,-0.982,1.3638,-1.555,-0.5136,-0.1034
-1.4668,-1.4944,-0.03454,-1.2437,-1.2164,-0.5003,-0.2794,0.38614
0.13422,1.1463,-1.2023,-0.1669,-0.3921,1.0791,-1.4633,-0.0129999999999999
-0.78966,-0.5611,1.2878,-0.0842,-0.1349,-0.91018,-0.41228,0.60468
0.5778,1.4359,1.3099,-0.2017,-0.02996,-0.41126,0.8737,-1.0334
-0.214,0.3291,0.7444,0.9863,1.5594,1.3127,0.3875,1.0041
-1.105,-0.16238,0.655,-1.0239,1.0538,-0.8919,0.08922,0.5905
-0.5619,-0.5545,-0.0065,0.63458,-0.0799,0.0607,1.4953,-1.5025
0.5247,0.8989,0.6682,0.5184,1.1617,-0.11052,0.40032,-0.35252
-0.44312,-0.124,0.8271,-0.621,0.2383,-1.0969,0.0767,-0.6663
1.1835,-1.0568,-1.2497,-0.5256,1.1759,-0.69088,1.1587,-1.1652
-1.2102,0.18174,-0.8011,1.4806,0.15742,0.54158,0.84544,0.06072
-0.7348,-1.055,1.1874,0.8255,0.3325,-0.2553,0.6813,-0.1171
1.5222,1.1057,0.6099,-1.347,-0.62104,0.8268,-0.6802,-1.4653
0.16898,0.3616,0.4472,-0.6891,-0.02304,-0.9272,0.2429,0.50354
-0.2894,0.50016,-1.248,-0.1239,-0.009,1.2518,-1.0329,-0.155
-1.2007,0.7802,1.5006,0.52414,-1.1874,0.21082,1.0385,-0.20256
1.2205,-1.0488,0.8696,0.6612,-1.1932,-0.9897,-1.0881,1.5508
0.4155,-0.5975,0.6498,-1.0115,-0.3305,0.5686,-0.8139,-0.2792
-0.3412,0.6274,0.4178,-1.1703,0.6485,-0.06658,0.8204,-1.4613
-0.8427,0.27846,1.1298,-0.19488,-0.28766,1.1519,0.01358,1.253
0.09096,0.539,-0.28656,1.4439,-0.9711,-1.3893,-1.3886,-0.4316
-0.9398,0.6335,-1.5325,1.2046,-0.4601,-0.4758,0.0878399999999999,-0.6736
-1.2216,-1.0037,0.47042,-0.8718,-0.3488,1.3353,0.2232,1.0116
-0.3694,0.7847,1.2415,0.5454,0.0867,1.0596,-0.5949,-0.3104
0.154,0.8327,0.49882,-1.3339,-0.5047,-0.58976,-1.2047,0.3527
-0.5632,0.7442,-0.30574,-0.5489,0.63864,-0.6318,-0.9019,0.04796
-0.31584,-0.2807,1.2791,1.164,0.9745,-0.6812,0.16596,-0.37394
-0.0147,1.196,1.3235,1.4567,0.578,1.0046,0.28318,-1.5259
-0.7672,0.1565,-0.632,0.7918,-1.382,0.41604,-0.0266,-0.05862
0.1044,0.0446,0.3221,-1.2071,-0.567,1.4421,-0.7005,0.994
0.1313,0.16422,0.5029,0.282,-1.0175,0.6405,-0.9118,-1.2054
0.5554,0.2405,0.6039,-0.12374,-0.5663,-0.0205,-1.017,-1.3183
0.2797,1.0583,1.2294,-0.795,1.5436,0.43086,0.2009,-0.2256
-0.31722,-0.6902,-0.19858,0.8535,1.1068,-0.06176,0.05,-0.9477
1.3838,-0.4042,-1.4064,0.08124,-1.3072,1.37,-0.2475,0.34322
-0.3049,0.5442,-1.4624,0.16082,-1.0699,0.30572,0.05252,-0.764
-0.36284,1.2544,-0.4727,-0.2685,0.8597,1.4077,-1.0956,-0.71726
-0.01394,-1.0282,-0.2394,0.9945,0.29684,-0.63598,0.7712,-0.8972
1.381,0.24764,-0.0444,0.3074,-0.1227,-0.5873,0.7706,0.697
1.4357,0.9583,-0.1353,0.9386,0.07864,0.7753,0.4047,-1.3807
-1.3259,0.2867,0.00142000000000004,-0.4951,0.5905,0.7008,1.0968,-1.3074
-0.4759,0.5142,-0.01206,0.42238,-0.8711,-0.8632,0.2408,0.0434
-0.5819,-0.785,0.0187,0.27144,-0.1498,-1.3424,-0.048,0.60286
0.28236,0.9739,1.2042,-0.30344,-0.25036,0.82086,-1.5113,-0.2509
-0.8119,0.6814,0.71118,1.2646,-0.4504,0.2592,-0.2888,1.1053
-0.92696,-0.1149,-0.1495,-0.022,-0.4707,-0.04704,-0.50692,0.1458
-0.05796,0.00114000000000001,0.1108,0.67976,1.0488,-0.9023,1.1465,1.2765
0.67392,-0.928,-0.9889,-0.8997,1.4834,-0.2572,-0.46942,-0.926
-0.6475,-0.10292,-1.5018,-0.9048,0.6735,0.4264,-0.3186,1.5033
-0.51802,-0.6788,-0.00912000000000001,-0.19804,0.2271,-0.0541,-1.0585,-1.2428
-0.05824,1.4178,-1.3491,0.01696,0.3322,1.0939,0.5666,-1.368
1.4701,0.5794,-1.36,1.261,-0.75308,-1.1552,-0.1903,1.229
-0.7651,0.0013,0.6938,0.3279,-1.3147,1.2382,-1.2404,1.1695
0.864,-0.62466,-1.2922,0.7341,0.5431,0.7358,0.5502,1.5702
1.484,0.4985,0.7301,-0.1211,-0.10522,-0.7833,0.2993,-0.9292
0.7139,-0.50536,0.21232,0.0472,-1.3296,1.5187,0.10376,0.03512
0.4288,-0.35648,0.4174,-0.02294,-1.4338,-0.6296,-0.98106,-0.11734
-1.3984,0.60268,-0.7247,-0.7709,0.9788,0.2897,-0.1503,-1.4358
-0.9275,-0.8103,-0.0897,-0.2158,1.3292,-0.24026,1.152,-0.988
-0.7447,0.7375,-0.4003,-0.8666,-0.60616,0.7102,0.5326,-0.00698000000000002
0.8742,-0.7941,-0.3137,-1.3804,1.4201,-0.46428,-0.74016,-0.5281
-0.36116,-1.5335,-1.4035,1.0674,0.9452,-1.0433,0.0262,-0.0958
-0.4374,0.01522,-0.7742,-0.3975,1.3096,0.1606,-1.4049,-0.11262
-0.1029,-0.3619,-0.66408,-1.3266,-0.026,0.1801,1.147,0.48328
0.7717,1.0109,0.05456,-1.444,0.3184,-0.63162,-0.672,0.5491
-0.3246,0.9585,-0.5045,0.36218,-0.16056,-0.9366,0.96,0.7168
-1.2139,0.3407,0.6199,-1.2141,-0.29102,0.02724,-0.4169,-0.067
-0.01782,-1.0873,0.20144,0.76648,-1.2265,0.6052,-0.6046,1.04808
-0.4552,-0.4842,1.5368,0.6926,0.9759,-0.26282,-0.3645,-0.6121
-0.7906,0.3084,0.13994,1.0639,0.1518,0.0072,-0.3494,-1.2359
1.1265,-0.748,-0.2628,-1.0704,0.38922,-0.7958,0.01688,-1.1276
0.0544,-0.6094,-1.1113,1.1022,-0.421,-1.4409,-0.82058,0.9424
0.9582,0.69408,-0.9928,-0.21406,-0.45302,-0.6404,0.3121,-0.10424
0.0314,-1.1826,0.8562,0.6864,-1.5648,-0.8821,-1.2874,-0.5505
-0.81784,1.5268,0.7979,-0.0137,-0.1167,-0.61286,-0.4632,-1.5375
1.4873,0.2376,-0.2064,-0.1481,-0.9892,0.39714,-0.21262,-1.4153
-0.9328,0.33232,0.18782,-0.10664,-1.328,0.0713,-0.0466,-0.1832
0.7335,0.6291,-0.696,1.4179,1.5422,0.9327,0.9511,-0.18678
-0.7198,1.1755,0.7045,0.00427999999999997,0.53496,-1.3084,-1.2881,-1.2514
-0.199,0.4178,-0.7507,1.3885,-0.40662,-0.57384,-0.3104,0.3492
0.03318,0.4704,-0.4158,-0.9416,0.5233,1.4238,1.5554,-0.5027
1.1743,-0.3172,-0.11112,-1.0558,-1.335,-0.3242,-0.23652,-0.2281
-1.3833,0.7661,-1.0413,-0.2564,0.3972,0.0186,-0.8238,-0.3307
-0.553,0.3877,1.2851,-0.7429,0.78918,0.2667,-0.2412,-0.10742
-1.3479,0.4333,-0.039,0.3932,0.4415,-0.18378,0.57724,1.1201
-0.0573,-0.4004,0.2119,-0.4869,-1.0699,-1.5049,-1.0726,-0.657
-0.4122,-0.61648,0.3032,0.38594,-0.7557,-1.04974,-1.2177,-0.7357
1.2757,0.11208,0.5402,0.1898,-0.83008,-1.493,0.2235,-0.2166
-1.2491,0.0065,1.2102,1.1173,0.7626,-0.53928,-0.536,-0.6228
-0.8178,0.4697,0.801,0.8437,-0.37402,-0.5896,-0.67126,0.3182
0.7224,-0.5536,-0.4085,1.0365,0.30468,0.38316,-1.1036,-0.6089
1.0612,-0.0564,0.50524,-0.01186,1.4961,-0.08218,-0.0063,1.0641
0.29,1.0308,-1.1907,-1.2176,0.084,-0.008,0.0523,-1.2288
0.3793,-0.26162,1.0392,0.9047,0.2525,-0.18592,1.229,-0.3679
-1.5181,0.3349,1.3034,-0.952,0.2364,-0.2027,-0.1976,0.23902
1.3122,0.0267,0.2056,-0.35936,-1.3305,-1.1663,-1.1617,-1.5607
0.15128,0.48824,-1.2856,1.4945,-0.76724,-0.57414,-0.1944,0.0751
-0.50224,-0.7104,0.1249,-0.9805,-0.2574,1.5646,0.5941,0.04758
-0.463,-0.40628,-0.0336,1.3142,-0.689,-0.1986,-0.0333,-0.7245
0.03386,1.5436,-0.1701,-0.04828,0.9298,-0.4235,-0.6541,0.6291
0.6055,-0.4438,0.9564,0.05906,-1.2525,-0.1384,-0.3829,1.0665
0.3817,1.4033,-0.5192,1.4478,0.087,-1.3928,0.01934,0.1231
0.3715,-0.28314,-0.0058,1.2997,0.24408,-0.624,1.5402,-1.4786
0.049,0.6854,1.3987,-0.4893,-0.25118,-0.7962,-0.8587,-0.42174
-1.5292,-0.2385,-0.3212,-0.4963,1.34,0.12162,-0.51716,0.4897
-0.0243,1.4599,1.0692,-0.36166,0.0484,0.7065,0.075,-1.1637
1.5395,-1.34076,-0.625,-0.624,-0.5808,-1.3922,0.26102,0.9353
0.40988,-1.5407,-0.6332,0.01914,-1.0867,-1.1398,-0.3274,1.3597
-1.2318,-0.26412,-0.1441,-0.43208,0.00194000000000005,-0.3509,0.0877,-0.6565
-0.23078,0.7535,0.33992,0.2981,-1.2207,0.2057,0.6443,-1.5033
-0.42882,0.3178,0.47034,-1.4037,1.1972,0.24266,0.6746,-0.34546
-1.1875,0.5068,0.4876,-0.0585,1.1055,1.3941,-0.21152,-0.5944
-0.3414,-0.2251,-0.7338,-1.3229,1.1393,-1.2986,-0.3458,-0.33094
-1.1818,0.06818,0.9861,-0.6605,-0.5664,-1.0295,-1.1765,0.031
-1.1635,-0.0999,-0.9611,-0.5375,0.7639,-0.24568,-0.5457,0.7228
1.5192,-1.0938,-1.2533,-0.04332,0.5128,0.1927,0.8144,-0.05926
-0.32448,-0.4777,1.1766,0.6912,-0.17618,0.0837,1.3942,1.0283
-0.50244,0.1666,-0.8841,0.4417,0.236,-0.9242,0.04684,0.0913
0.6224,1.4731,-0.72748,-0.26664,0.29598,0.36746,1.1798,-0.25978
1.568,0.6489,-0.7615,0.25866,1.1399,0.23688,0.40116,0.5381
-0.4662,0.24098,0.03848,-0.0837,-0.6629,0.03802,1.0743,0.8776
1.4625,0.90782,-0.1218,1.4463,-1.2072,-1.4133,-1.2548,-1.004
-1.0295,0.16496,1.549,-1.4745,0.684,0.908,0.7619,0.2999
-0.3831,-1.1548,0.0259,0.401,-1.0749,0.2741,-0.3291,-0.44998
-1.4188,0.18596,-0.51124,0.2187,-0.50954,1.4988,-1.3199,0.0277600000000001
1.0776,-0.65048,0.684,-0.48134,-0.2686,0.8496,-0.0497,-0.03128
0.13604,1.2277,-1.5297,1.2937,-0.6467,0.8327,1.5126,-0.7399
1.3408,-0.535,0.5969,-1.1929,-0.7097,-0.0363,0.23886,1.1171
1.0478,0.16726,0.41466,0.1851,1.3858,0.0679,1.0328,-0.5722
-0.28638,1.4132,-0.162,-1.1304,-0.3824,0.62888,-0.8937,-0.32972
0.4683,0.58692,1.0241,-0.9446,0.6582,-1.5598,0.42288,-0.9234
0.3416,-0.3994,-1.0094,-0.5348,1.4644,-0.22658,-0.4075,1.1097
-0.33436,-0.8389,0.2405,1.2641,1.3861,-0.7589,1.41,0.6371
1.2922,-0.60532,0.5167,-0.1744,-0.49214,-1.0172,-0.33668,-1.203
0.9486,0.1083,0.2183,0.352,-0.3047,0.56862,0.9199,1.294
0.0291,-0.8297,-0.51102,-1.0479,-1.2318,-0.0469,-0.08554,-1.3562
0.20344,-1.0773,-1.3973,-0.8437,-0.0068,0.2,0.4262,-0.0832
-0.1277,-0.9962,-0.6542,0.8502,-1.2187,1.01624,-0.27992,-0.26606
0.3605,-0.3014,0.6292,-1.4401,-0.56152,0.2514,-1.0384,-0.7175
-0.29606,-0.15606,0.20204,-1.4083,-0.5898,-0.21598,-1.2211,0.27156
-0.1496,0.4719,0.3706,1.1731,0.5413,-0.5336,-0.3821,-0.46066
-0.5373,-0.7835,0.8225,1.1784,1.0626,-0.4396,0.976,1.333
1.2384,-0.9596,-1.2142,0.6867,-0.07926,0.11756,-0.24596,1.05586
-0.7887,1.4178,-0.3753,1.2282,0.141,0.0417,0.45842,0.9917
-0.6967,-1.2594,-0.5945,0.03526,0.0483,-0.238,1.4657,-0.7517
-0.52634,-0.6068,0.5562,1.0824,0.2203,-0.4278,0.0723,-0.08376
1.4768,-0.9053,-0.0679,-0.75308,-0.2169,-1.1753,1.568,0.3177
1.06668,-0.0821599999999999,-1.2567,-0.08562,1.5594,0.5691,-0.6049,-0.361
-0.21138,0.3137,-0.2775,-0.7709,0.1795,-0.20058,0.761,0.4984
-0.8155,1.1154,0.21078,0.595,0.44032,-1.5611,-0.3,-1.1026
-0.49034,-0.5439,1.2761,-0.694,0.80034,-1.0328,-0.5661,-0.2059
-0.1587,1.5703,-0.22922,-1.4644,-0.7957,0.6868,-0.0244,-0.4631
0.3811,-0.4245,-0.6949,-0.613,-0.3921,0.5434,0.03364,0.7338
1.1134,0.6919,0.27658,-0.14928,-0.8709,0.40642,-0.475,-1.2539
0.7365,-0.56158,-0.5259,0.68716,-0.44384,-0.76682,1.3172,-0.26924
-1.1791,-0.3314,-0.22046,-0.7653,0.45714,-0.6878,0.9466,1.4881
0.00372000000000001,0.5378,-0.606,-0.5216,-1.4311,1.2797,0.7794,0.24554
-0.945,1.1497,-0.1277,-1.4422,1.026,0.4048,-0.20294,-0.43806
-0.2015,0.048,-0.7325,1.2477,-0.31234,-1.3614,1.3932,-0.6079
0.1289,-0.7542,1.0627,-1.4485,0.31862,-0.6052,-0.3036,-0.22198
0.0842,0.18686,0.7083,1.2761,0.5018,0.07272,1.0643,0.64832
-1.3633,0.1396,-0.5885,0.07014,1.3076,0.05222,-0.7841,0.48042
0.9822,-1.1631,-1.3344,-1.266,-0.87146,1.5286,0.5283,-0.6117
-0.4003,0.2787,1.2883,0.294,0.3229,-0.1886,-0.3367,-1.1459
0.44662,-1.3893,0.49248,-0.5546,0.1763,-0.3301,0.1553,0.9837
0.5752,-1.1636,0.30428,-0.2337,0.1078,-0.18438,1.4965,-0.3623
-1.0664,-0.4275,-0.7492,0.2003,-0.4747,-1.0747,-0.38774,-0.2334
0.2522,-0.89,0.2204,0.18376,-0.7174,0.07302,-1.305,0.1606
-0.389,-0.4429,-0.5137,-0.10308,1.0096,-0.725,-1.1828,-0.3216
-0.4941,0.02098,0.28296,-0.37242,0.7787,0.5255,0.2222,-0.18964
-0.2415,0.5709,-0.9627,0.35764,0.58394,0.3805,-0.33432,0.3441
-0.25786,-0.0277,-0.0548,0.6458,0.44618,0.15318,-0.3094,0.5281
0.1307,1.5245,-0.8276,0.0995,1.2324,-0.35928,-0.26548,-1.1126
-0.7511,-1.0154,0.3736,1.3367,-0.00317999999999994,-0.5211,-0.45624,-0.313
0.0083,0.4596,0.598,0.2016,1.4468,-1.1749,1.0302,-1.3149
-0.4899,-0.22278,0.1102,1.437,-0.14294,-0.00909999999999997,-0.51498,0.9567
-0.9003,0.3184,0.82148,0.18274,-1.2745,-0.06844,-1.2785,-0.70806
1.2862,-0.8454,0.01646,0.6306,-0.1592,0.9104,1.3124,0.15616
-0.2435,0.1967,-1.5153,0.40728,-0.0349,-1.0716,-1.4208,1.3415
1.4107,0.005,-0.8299,-1.2416,0.662,1.1196,-0.2906,0.4122
0.26692,1.3365,-0.17592,-0.8455,1.092,0.73942,-0.45236,-0.1081
0.42564,-0.6136,-1.3385,-1.1501,-0.4007,0.5368,-1.071,-0.3609
-0.9498,0.9979,1.3661,-0.3021,1.2512,0.02422,0.47876,-0.18796
1.419,1.3497,0.3915,-1.0309,0.6926,0.9211,0.8068,-1.3961
1.2474,0.0438,-1.4022,0.97798,0.2934,-1.1663,0.772,1.5626
-0.0959,-0.7211,0.47916,-0.1755,-1.3067,0.000160000000000011,0.32462,0.364
1.03,1.1776,-0.07658,-0.4856,-0.35962,1.4626,0.16032,-0.80022
0.00598000000000001,0.0454,-1.1987,-1.323,0.8746,1.3266,1.358,-0.6885
1.2591,0.2653,0.4429,0.06126,-0.3898,0.4684,-0.61806,-0.8739
-1.4047,-0.91498,0.5703,0.5223,0.71932,-0.03486,0.5499,-0.23838
1.1134,0.9284,0.7108,-0.8567,0.0103,-0.514,0.0753,-1.237
-0.32814,-0.10318,1.1298,-0.78686,0.3244,1.1519,-0.2945,1.253
-1.0746,0.03178,1.0314,-0.78938,0.806,-1.4985,0.8286,1.0784
0.43708,0.35126,1.0804,-0.5899,-0.8325,-0.2068,0.48418,-0.0206
-1.3217,0.11686,0.5503,0.19618,1.0227,0.6601,0.9506,0.85846
-0.25822,-1.1696,0.9113,-0.3682,-0.5615,-0.8831,-0.6683,-1.5031
-0.2435,-0.80528,0.16296,0.136,-0.6648,0.2685,-0.0343,0.38434
-1.2476,1.2997,1.3529,-0.9774,-0.338,0.6525,0.7535,0.5564
0.8581,0.813,0.1573,-0.1133,0.189,1.3368,-1.5641,-1.1475
-1.2392,0.15944,0.25498,-1.3815,-1.4921,0.6709,-1.494,0.5789
-0.1117,0.34444,-0.5955,0.3565,0.50244,0.50492,-0.18452,1.3972
0.3592,-0.3378,1.2022,-1.0406,0.764,-0.04104,-1.4685,-0.6866
-0.3696,-0.00636000000000001,-0.0303,0.44986,-1.1865,-0.7273,-0.7284,-1.0838
-0.23694,-0.7271,-1.3556,0.28814,0.25928,0.30784,-0.4765,-0.38152
-0.0696799999999999,1.433,0.24176,-0.8632,1.4193,-0.67124,-0.4732,-0.5017
-0.7046,-0.1518,0.24234,-0.9088,-0.59882,-1.323,-1.1692,1.2134
1.4157,0.2889,-0.32318,0.6154,0.72816,0.9221,-1.199,-0.9915
-0.4116,-1.4237,-0.9239,0.45818,0.5439,-0.40054,-1.1048,0.1338
-0.11584,0.7912,-1.5086,-0.72836,-0.595,0.8756,-0.63086,-1.1822
-0.17728,1.0333,-0.63096,0.03288,-0.4522,0.3676,0.4697,-0.6125
-0.2185,-0.00500000000000001,-0.8083,0.0447,0.7735,-0.6864,0.968,0.09166
-1.2214,-0.6103,-0.3947,0.02418,-1.5701,-0.4058,0.0061,0.3725
-0.0495,-0.27186,1.0128,0.3599,-0.4535,-1.2655,0.21956,0.09566
1.2158,-0.4804,0.5263,-0.82528,0.5205,0.58658,0.4621,-0.8099
-0.2494,-0.02842,-0.6928,-0.8018,-0.4837,0.9658,0.43158,0.5647
-0.25052,-0.35894,-0.38032,-1.4081,-0.23966,-0.79318,-0.0501400000000001,-0.115
-0.5809,-0.48494,-0.5069,0.6386,1.293,-0.577,-0.605,-0.7683
0.10918,0.3352,0.0111,-0.31212,-0.8157,-0.1357,1.3043,-1.4591
1.1986,-1.1179,0.968,-1.1208,1.1024,-0.59906,0.7358,-0.07092
-0.28336,-1.2876,0.9601,-1.1834,-0.9178,-0.7914,-0.4135,-0.03148
-0.8368,1.1798,0.2694,0.13518,0.1331,0.7447,-0.6441,-0.5202
-1.5518,-1.2748,-0.38682,0.2446,1.0006,-0.52592,-1.4339,-0.06164
-1.2589,-0.29384,-0.6908,-0.3344,0.7344,-1.5578,-0.05318,1.461
-0.73342,-0.03852,-0.45048,-0.03084,1.1819,0.1266,0.6649,-1.5304
-0.10354,-0.5206,-0.3383,-0.7469,-0.0587,-1.4559,-1.5395,0.5221
0.527,0.712,-0.32636,-1.041,1.2647,-0.1524,1.021,0.7962
0.6443,0.71492,-1.2845,0.5842,-0.7338,0.02022,1.3972,1.0968
0.7932,-0.7471,-1.155,1.24846,-1.4526,-0.9927,0.329,-1.3623
0.965,0.7036,0.40742,1.546,0.3296,-0.3546,0.5782,-1.3302
-0.10466,1.4,0.23274,-1.3735,0.055,0.4488,1.5578,0.5906
0.3419,-1.0297,-1.2873,-0.7646,0.08574,-0.8219,1.0267,-0.5504
1.4465,-1.242,0.5974,-0.0364,-0.083,0.07594,-0.65748,-0.69068
0.8698,0.6312,0.3194,-0.0839,-1.01088,0.1834,0.3473,-0.39428
0.6537,-0.49404,-1.2591,-0.79582,-1.148,0.7838,-0.0222,0.7863
1.4487,0.1176,-0.1844,1.0597,-0.8285,-0.5967,0.17444,1.0952
1.3181,-0.42066,-0.19138,-1.0394,-0.682,-0.7127,-1.2613,1.2378
-1.4734,-1.1103,-0.8339,1.0287,0.28596,-1.4303,-0.0227,0.1571
-0.3322,0.8878,-0.9736,-0.62596,1.0022,0.9919,0.8388,-1.0876
-1.4326,0.5079,-0.3954,0.1342,0.01036,-1.5499,-0.4781,0.4246
0.7913,-0.0636,1.2081,0.1702,-0.1671,-0.20166,-0.48394,-0.66576
0.0113,-0.0486,0.4784,0.68958,0.00811999999999999,0.10406,-0.8154,1.3177
-0.0311,-1.1498,-0.5347,-0.3811,0.0673,-0.03652,-1.13,0.09726
0.4544,1.2398,0.4246,0.0618,1.038,0.0724,-1.3013,1.0627
0.956,-0.30546,0.20404,-0.0795,0.45784,-0.7246,0.7871,-0.3344
-0.8675,-1.3091,-1.115,0.7334,0.00658000000000001,0.0218,1.2833,-0.1622
1.4487,0.1176,-0.1844,1.0597,-0.8285,-0.5967,-0.11082,1.0952
-0.9844,-0.08234,0.8771,0.0657,-0.2905,0.4866,1.3827,0.0385
1.0185,1.0015,0.57128,0.7502,-1.1901,1.476,-1.5686,-0.1315
0.6429,0.76488,0.4587,-0.0775,0.0869,1.0005,1.4326,-0.23936
-0.07158,1.1749,-0.22456,0.40004,0.97,0.6935,0.8491,1.5448
0.5118,1.0658,1.3953,-1.4829,-1.5359,1.2609,-0.0397,0.07242
-0.5877,0.8183,-0.0399,-0.253,-0.9511,-0.59424,-0.03374,0.22344
0.0157,1.0374,0.1078,-0.3031,0.7551,0.5419,0.723,0.9741
1.2466,-1.3488,0.3342,0.7257,-1.3737,0.9763,-1.4233,0.75232
-0.1254,0.7502,-0.1894,-1.1716,0.983,1.3697,0.6114,-1.0228
1.11,-1.4745,-0.2871,-0.6266,0.5875,0.7444,0.9765,-0.5443
0.2496,-0.2656,0.2836,-0.95214,-0.6728,0.8333,-0.51714,-1.4868
-0.5079,-0.05826,-1.2778,0.312,-1.5661,-1.3692,0.9995,0.0116
0.19744,0.60046,1.03844,-0.54184,1.0488,-0.9023,1.1465,1.2765
0.3452,-1.2767,0.1248,0.1342,-0.8137,1.2441,-0.04422,1.08378
0.0699,-0.73382,-0.1347,0.2191,0.3903,0.01966,-0.8898,0.46074
0.8217,0.5502,1.1035,0.7972,0.3621,-0.27822,1.2885,-0.29258
0.17,-0.30934,0.41344,-1.2778,0.66346,0.23426,-1.1992,0.1868
-0.1619,1.1959,-0.47176,-0.0368,-0.9258,0.3648,0.33482,-0.3805
0.1308,-0.34996,-0.01682,0.3453,-0.7745,-0.8602,0.7947,0.3655
-1.03002,0.2687,-0.50096,0.4987,0.75544,-0.2818,1.3863,1.55
1.3978,0.06646,0.27638,-0.9273,-1.4838,0.2296,-0.6964,0.5202
0.1458,1.2262,-0.8603,0.6246,-1.2943,-0.18066,0.4564,-0.36476
0.01992,-0.781,-1.4913,0.5574,1.2855,-0.0842,-0.8124,0.4011
-0.9226,0.41796,-0.6337,0.29324,-0.77886,0.3203,-1.5083,0.6004
0.077,-0.627,0.4227,0.1745,0.8539,-0.2993,0.7364,0.61676
-0.9728,0.9731,0.0686,0.4054,0.00174000000000002,-1.2465,0.332,0.1897
-1.0062,-0.3913,0.21666,-1.0617,-0.3657,-0.1185,-0.53596,0.225
0.956,0.17046,0.34754,-0.0795,0.45292,-0.7246,0.7871,-0.3344
-0.2415,0.7801,0.0082,-1.261,-0.39518,-0.1428,1.0132,-0.67034
