,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
1751,3562,15671917,Lipton,544,France,0,55,6,128936.57,2,1,1,129892.97,0,1,0
1752,3769,15594762,Bellucci,665,France,0,54,6,121425.91,1,1,1,136638.89,0,1,0
1753,1805,15565891,Pirogova,685,France,1,34,5,62397.41,1,1,1,81976.21,0,1,0
1754,2855,15811589,Glennon,665,France,0,36,4,62397.41,2,1,0,116975.21,0,1,0
1755,8030,15735263,Ugonnatubelum,635,France,1,38,6,62397.41,2,1,0,124121.36,0,1,0
1756,9832,15730868,Tretiakova,627,France,0,45,5,62397.41,1,0,0,121161.18,0,1,0
1757,8301,15682757,P'eng,552,France,1,67,5,62397.41,2,0,0,113121.89,0,1,0
1758,2760,15624519,Ijendu,529,Germany,0,52,5,134895.83,2,1,0,79232.07,0,0,0
1759,9632,15760450,McDonald,595,Germany,1,42,5,105433.98,1,1,1,110656.01,0,0,0
1760,5217,15761886,Boyle,519,France,1,49,5,62397.41,1,1,0,125716.62,0,1,0
1761,8187,15679145,Jones,717,France,1,45,2,112178.64,2,1,0,77552.62,0,1,0
1762,3069,15704681,Maclean,718,France,0,37,6,62397.41,2,1,1,67761.71,0,1,0
1763,5920,15773503,Nwachinemelu,634,Spain,0,44,6,117383.74,1,1,1,85753.57,1,0,0
1764,3322,15812513,Chiemenam,648,France,1,47,4,122078.41,2,1,0,58183.69,0,1,0
1765,2145,15759184,Liao,571,Germany,0,34,4,123396.57,1,1,1,61231.26,0,0,0
1766,2639,15792627,Hart,573,France,1,34,4,106495.73,1,1,1,109813.51,0,1,0
1767,2408,15661034,Trevisano,617,Germany,0,44,3,123538.38,2,1,1,85067.93,0,0,0
1768,1867,15806880,Alexander,636,France,0,29,6,62397.41,2,0,0,105342.27,0,1,0
1769,5260,15632850,Pan,730,Germany,0,43,5,120564.54,3,1,1,136367.2,0,0,0
1770,4663,15616529,Lorenzo,596,France,0,41,5,139738.73,1,0,0,115053.98,0,1,0
1771,2311,15600700,Hsia,572,Germany,0,60,4,122618.5,1,0,1,76000.72,0,0,0
1772,4232,15717498,Hawkins,627,Spain,0,47,4,62397.41,1,0,1,131828.85,1,0,0
1773,2965,15703707,Onwubiko,660,France,0,61,6,119247.11,1,1,0,69404.52,0,1,0
1774,7073,15733616,Buckland,679,Spain,1,46,3,114648.68,1,1,1,139787.52,1,0,0
1775,6895,15736769,Chiazagomekpere,531,France,1,41,2,62397.41,2,1,0,115582.27,0,1,0
1776,477,15662658,Ts'ai,669,Germany,1,41,3,113466.86,2,1,1,57707.37,0,0,0
1777,3667,15736760,Chan,536,France,0,37,2,108116.34,1,0,1,69328.56,0,1,0
1778,6591,15599124,Lu,610,France,0,44,5,62397.41,2,0,1,63675.92,0,1,0
1779,7843,15695174,Sinnett,683,France,0,46,4,164147.03,1,1,0,88264.97,0,1,0
1780,4095,15725906,Afamefula,604,Germany,0,35,4,110989.36,1,1,1,78391.02,0,0,0
1781,3590,15664895,Reid,669,Spain,0,36,6,62397.41,2,1,0,112403.33,1,0,0
1782,4548,15725166,Clarke,574,France,0,52,3,62397.41,1,1,0,112327.31,0,1,0
1783,2017,15669782,Bergamaschi,670,France,0,44,4,109777.17,1,0,1,122441.7,0,1,0
1784,4653,15770968,Panicucci,526,Spain,0,43,5,123528.01,1,1,1,92540.18,1,0,0
1785,877,15714391,Dawson,677,France,0,35,3,62397.41,1,0,0,99177.19,0,1,0
1786,5979,15642022,Babbage,716,France,1,44,6,62397.41,2,1,1,87513.88,0,1,0
1787,184,15812184,Chambers,706,Spain,0,52,4,62397.41,2,0,0,110022.22,1,0,0
1788,7736,15598331,Mazzi,652,France,1,39,4,124706.42,2,1,0,120306.25,0,1,0
1789,4674,15805151,Arthur,593,Germany,1,51,5,135222.75,2,1,1,72361.59,0,0,0
1790,6896,15610002,Lettiere,566,Germany,1,33,4,129162.64,1,1,0,113446.22,0,0,0
1791,9447,15652527,Peng,585,France,1,48,3,62397.41,1,1,1,124960.75,0,1,0
1792,8847,15728963,Kennedy,588,France,0,42,3,62397.41,2,1,0,77134.67,0,1,0
1793,3441,15705707,Davies,614,France,1,43,3,143268.57,1,0,0,90983.66,0,1,0
1794,7606,15709387,Calabresi,680,France,0,48,2,62397.41,2,1,1,135836.77,0,1,0
1795,1564,15674583,Cowger,701,France,0,52,4,124405.26,1,1,1,106556.16,0,1,0
1796,3627,15726289,Williams,496,Germany,1,47,4,117794.38,1,1,0,75805.12,0,0,0
1797,3890,15657809,Simpson,753,France,0,57,6,141131.95,1,0,0,68520.18,0,1,0
1798,8351,15645517,Ma,574,France,0,39,4,62397.41,2,1,1,85863.33,0,1,0
1799,6451,15682955,Yuille,731,Germany,0,36,6,111193.76,2,1,1,141327.97,0,0,0
1800,2528,15611189,Hobbs,732,Germany,1,33,3,137967.14,2,1,1,72714.04,0,0,0
1801,3208,15620735,Tsao,546,France,0,40,6,62397.41,1,1,0,90077.03,0,1,0
1802,7098,15592937,Gardiner,586,France,0,32,7,107119.59,1,1,1,110716.64,0,1,0
1803,6374,15705735,Li Fonti,633,France,0,41,3,118821.56,1,1,0,62986.29,0,1,0
1804,6022,15637678,Cleveland,676,Germany,0,42,5,125469.33,1,1,0,107890.67,0,0,0
1805,2743,15585255,Fiorentino,589,Germany,1,38,5,110021.26,2,1,1,65227.59,0,0,0
1806,9152,15746338,Boyd,666,Germany,0,35,6,125070.42,2,1,0,119225.76,0,0,0
1807,2518,15671322,Rita,641,Spain,0,37,5,62397.41,2,1,1,66161.24,1,0,0
1808,5060,15767264,Chukwuemeka,674,France,1,42,4,62397.41,2,0,1,128883.81,0,1,0
1809,2060,15754849,McKay,587,Spain,0,63,4,139771.9,1,1,1,60669.01,1,0,0
1810,1198,15726676,Lori,728,Germany,0,40,4,111057.09,2,1,1,108715.08,0,0,0
1811,9381,15734177,Ugochukwu,596,France,0,42,4,62397.41,2,0,0,136913.0,0,1,0
1812,6425,15715715,Chiemezie,641,France,0,67,3,62397.41,2,1,1,87588.87,0,1,0
1813,5739,15783463,Tai,648,France,0,39,5,143073.65,1,1,0,109306.93,0,1,0
1814,5032,15698927,Sheehan,739,Germany,1,49,6,134271.04,2,1,0,103815.17,0,0,0
1815,9988,15594902,Trevisani,592,Spain,0,49,3,62397.41,2,1,1,61301.63,1,0,0
1816,4366,15641474,Onyeoruru,679,France,0,63,3,109744.95,1,0,1,101016.99,0,1,0
1817,4252,15685920,Davide,611,France,1,40,7,62397.41,2,1,0,134175.2,0,1,0
1818,210,15778604,Morgan,550,Germany,0,42,3,119765.86,1,1,1,83427.39,0,0,0
1819,5845,15731829,Forbes,658,France,0,39,3,144392.44,1,1,1,60506.06,0,1,0
1820,9261,15669326,Colombo,753,Germany,0,45,6,122629.74,1,0,1,79190.81,0,0,0
1821,4502,15621435,Burns,553,France,1,32,5,62397.41,2,1,0,125597.4,0,1,0
1822,8872,15769955,Padovesi,617,Germany,0,42,7,119456.35,1,1,0,77078.7,0,0,0
1823,7899,15621546,Hs?,674,Germany,0,36,3,116293.95,2,1,0,68106.26,0,0,0
1824,6311,15691483,Bellucci,628,France,1,40,5,119025.55,1,0,1,109595.88,0,1,0
1825,1662,15645136,De Bernales,622,Germany,0,50,3,116781.82,1,1,0,129331.21,0,0,0
1826,5466,15585985,Feng,550,France,0,39,4,62397.41,2,1,1,101999.6,0,1,0
1827,7760,15725818,Azarov,548,France,1,36,3,115162.44,1,1,0,124377.86,0,1,0
1828,9143,15727829,Raff,516,France,1,39,7,136528.86,2,1,0,100191.3,0,1,0
1829,301,15710257,Wright,709,Germany,1,40,3,138772.74,3,1,1,113272.48,0,0,0
1830,782,15729224,Walters,717,France,0,37,3,126322.99,1,1,1,105759.2,0,1,0
1831,366,15589019,Balsillie,656,Germany,0,47,5,133809.92,4,1,0,137517.04,0,0,0
1832,5075,15735782,Haddon,691,Spain,0,45,6,174110.8,1,0,0,100472.25,1,0,0
1833,2138,15689268,Dale,693,France,1,37,4,62397.41,2,1,1,102121.66,0,1,0
1834,8827,15729018,Andrews,521,France,1,34,5,62397.41,2,1,0,103574.78,0,1,0
1835,2968,15599090,Brownless,668,France,0,42,7,62397.41,2,0,0,80166.14,0,1,0
1836,4339,15596914,Bruce,674,Germany,0,44,5,112796.82,1,1,0,116384.91,0,0,0
1837,6125,15607275,Chukwudi,620,France,1,58,6,97260.91,1,1,1,61888.01,0,1,0
1838,2672,15730796,Ts'ui,554,France,1,42,5,89323.69,1,1,0,84210.27,0,1,0
1839,9896,15568429,Ignatieff,639,France,1,32,6,134608.49,1,1,1,106436.36,0,1,0
1840,2240,15636454,Calabrese,692,France,1,49,6,62397.41,1,1,0,115936.25,0,1,0
1841,8135,15612030,Maclean,569,France,0,56,5,62397.41,1,1,1,114234.14,0,1,0
1842,405,15612207,Rossi,595,France,0,39,3,62397.41,2,0,0,61758.93,0,1,0
1843,6266,15803764,Obidimkpa,513,France,0,34,4,137728.06,1,0,0,78766.03,0,1,0
1844,6964,15650454,Preston,538,France,1,56,3,62397.41,1,0,0,113329.41,0,1,0
1845,7263,15694143,Lucchese,623,France,0,38,6,62397.41,2,1,0,104819.01,0,1,0
1846,2488,15629985,Simmons,624,Spain,0,36,5,161511.64,2,1,0,117612.33,1,0,0
1847,7374,15607314,Dahlenburg,647,Germany,0,41,5,121930.34,2,1,0,80106.76,0,0,0
1848,8717,15655952,Bulgakov,641,France,0,39,5,62397.41,2,1,1,101236.87,0,1,0
1849,8347,15683841,Ekechukwu,683,Germany,0,56,6,110293.59,1,1,0,69597.24,0,0,0
1850,5249,15792722,P'eng,501,France,1,36,5,141090.39,1,1,0,134242.71,0,1,0
1851,6573,15607278,Ch'in,633,Spain,1,41,3,62397.41,2,1,1,119820.86,1,0,0
1852,3580,15706587,Harper,707,Germany,1,39,3,122155.99,2,1,1,68716.96,0,0,0
1853,9384,15573112,She,636,France,1,40,5,113044.55,1,1,0,65673.92,0,1,0
1854,2085,15753831,Colombo,589,Germany,0,34,4,115627.28,2,1,1,140671.98,0,0,0
1855,6631,15595537,Curnow,723,France,0,42,5,62397.41,2,1,0,85665.48,0,1,0
1856,6671,15583840,Ferrari,728,France,1,42,6,139379.88,1,1,1,97138.46,0,1,0
1857,1671,15657812,Heath,528,Germany,0,44,3,121873.19,1,0,0,126828.97,0,0,0
1858,5537,15664504,Ingram,573,France,1,46,5,62397.41,3,0,0,110687.84,0,1,0
1859,6750,15644699,Marino,630,Spain,1,50,3,62397.41,1,1,0,93570.72,1,0,0
1860,4940,15683544,Milne,687,Germany,0,39,3,131726.06,1,1,1,79348.46,0,0,0
1861,6694,15735632,Howells,660,Spain,0,34,5,125438.15,2,0,0,69265.87,1,0,0
1862,817,15677804,Perreault,506,France,0,44,4,62397.41,4,1,1,141419.0,0,1,0
1863,7204,15677796,Ifeatu,553,Germany,1,42,6,126470.11,2,1,0,133833.18,0,0,0
1864,1469,15628530,Houghton,594,Spain,0,36,3,111422.37,1,1,1,140937.14,1,0,0
1865,8697,15679760,Udegbunam,595,France,0,47,4,132172.0,1,0,0,62117.65,0,1,0
1866,1720,15622993,Jamieson,753,Spain,0,39,4,112897.63,2,1,1,115524.46,1,0,0
1867,9911,15614034,Hsia,560,France,0,48,3,95435.51,1,1,0,83472.56,0,1,0
1868,5061,15654211,Kung,631,France,1,41,5,118950.16,2,0,1,104428.56,0,1,0
1869,2523,15690620,Lu,590,France,1,40,3,62397.41,2,1,0,99415.33,0,1,0
1870,3298,15739476,Chiwetelu,621,France,0,36,5,115375.24,1,1,1,121181.1,0,1,0
1871,4518,15662189,Esquivel,622,France,0,41,5,121483.47,2,1,1,104917.97,0,1,0
1872,1706,15572777,Stobie,638,Spain,0,42,5,110095.41,1,1,1,78008.79,1,0,0
1873,5004,15756848,Meredith,656,France,1,45,3,62397.41,2,1,0,119213.68,0,1,0
1874,9769,15597487,William,609,Germany,0,36,6,137446.04,1,1,0,117311.76,0,0,0
1875,8557,15636478,Pavlova,672,Spain,1,49,6,120897.7,1,1,0,84303.89,1,0,0
1876,5067,15647572,Rubin,731,Spain,1,67,3,62397.41,2,0,1,113108.77,1,0,0
1877,43,15737782,Stevenson,647,France,1,40,4,62397.41,1,1,0,110842.37,0,1,0
1878,7423,15649086,Avent,649,France,1,49,5,62397.41,2,1,1,133921.82,0,1,0
1879,3952,15598782,Jackson,601,Germany,0,34,4,117265.25,1,1,1,96959.6,0,0,0
1880,6538,15721582,Ch'eng,670,France,0,30,6,62397.41,2,1,0,86689.49,0,1,0
1881,563,15624695,Osorio,736,France,0,38,6,120879.82,1,1,0,103739.06,0,1,0
1882,4357,15791191,Sykes,609,France,0,61,2,103392.14,2,0,1,72767.25,0,1,0
1883,4002,15801351,Enyinnaya,604,France,0,39,6,107616.35,1,1,0,86736.49,0,1,0
1884,9850,15717426,Ch'in,604,Germany,0,39,3,114051.73,2,1,0,87555.72,0,0,0
1885,571,15616530,Hsiao,503,Germany,0,51,4,121306.18,1,1,0,75717.38,0,0,0
1886,1227,15570769,Aksenov,727,France,1,39,3,114425.77,1,1,0,105909.76,0,1,0
1887,9189,15808930,Toscani,639,Germany,0,38,3,128831.41,1,0,0,62558.2,0,0,0
1888,2911,15598838,Sung,532,Spain,1,42,4,111284.08,1,1,1,96941.14,1,0,0
1889,3970,15590268,Jen,672,Germany,1,39,4,97851.88,1,0,0,95154.93,0,0,0
1890,9635,15718245,Levy,572,Germany,1,52,6,131865.06,1,1,0,141939.38,0,0,0
1891,1116,15596074,Milani,656,France,0,34,3,125498.54,1,0,0,60873.59,0,1,0
1892,9509,15735078,Chan,580,Spain,1,34,5,62397.41,2,0,0,128251.0,1,0,0
1893,8785,15595010,Amaechi,600,France,1,42,6,62397.41,2,1,1,82521.48,0,1,0
1894,9847,15701376,P'eng,652,France,0,44,3,146836.15,2,1,1,128635.52,0,1,0
1895,8155,15577313,Morrison,682,Germany,1,49,7,108397.08,2,1,1,116500.22,0,0,0
1896,2609,15734524,Azubuike,446,Spain,0,54,3,139134.26,1,1,1,139075.2,1,0,0
1897,7893,15811762,Fennell,503,Spain,0,41,5,97800.08,2,0,1,81706.46,1,0,0
1898,4427,15624068,Pinto,617,France,1,37,5,62397.41,1,1,1,64504.75,0,1,0
1899,2616,15572956,Chu,683,Spain,1,34,4,130696.31,1,1,1,127909.78,1,0,0
1900,7570,15614635,Tien,638,France,0,39,5,62397.41,2,1,1,134169.89,0,1,0
1901,3934,15776947,Myers,685,France,1,41,2,62397.41,2,0,0,114218.69,0,1,0
1902,3099,15568963,Kung,685,Spain,0,29,5,107506.54,1,1,0,139514.92,1,0,0
1903,6013,15605067,Bruno,671,France,1,41,3,112393.17,2,1,0,97568.84,0,1,0
1904,7296,15812262,Onwughara,720,Germany,1,39,7,104393.07,1,0,0,87157.03,0,0,0
1905,4100,15587611,Chao,656,Spain,1,49,4,62397.41,2,1,0,121584.07,1,0,0
1906,9048,15783589,Elliot,642,Germany,1,45,5,87280.9,3,1,1,100138.82,0,0,0
1907,5609,15703728,Calabresi,651,Germany,1,49,7,125919.17,1,1,1,141690.46,0,0,0
1908,9932,15721024,Belonwu,601,Germany,0,48,4,112105.17,2,1,1,94134.27,0,0,0
1909,1282,15652615,O'Brien,596,Germany,1,33,5,115960.46,2,0,1,132724.82,0,0,0
1910,773,15680855,Hsueh,631,Germany,1,45,3,121024.95,1,1,0,76521.02,0,0,0
1911,3091,15812071,Thomas,552,Germany,0,44,2,122346.58,1,0,0,109468.47,0,0,0
1912,7103,15725945,Boyd,549,Germany,1,44,5,117998.36,1,1,0,95467.13,0,0,0
1913,3616,15789557,Robinson,628,Spain,0,38,3,62397.41,2,1,0,135385.77,1,0,0
1914,1150,15723706,Seleznyov,633,Germany,1,38,3,119951.43,1,1,1,111107.86,0,0,0
1915,49,15790455,Boyle,729,Germany,1,39,3,137435.3,2,1,1,136681.76,0,0,0
1916,6281,15726556,Huang,687,France,0,46,5,62397.41,2,0,0,105557.73,0,1,0
1917,6252,15762172,Hsiung,623,France,1,42,5,62397.41,2,0,0,97331.63,0,1,0
1918,3074,15632503,Hill,521,Spain,1,35,4,62397.41,2,1,0,58282.62,1,0,0
1919,3518,15629078,Pokrovsky,668,France,0,41,6,131600.79,1,1,1,77435.4,0,1,0
1920,780,15752375,Jude,697,France,0,45,4,115382.39,1,0,1,109096.6,0,1,0
1921,7282,15641250,Hawdon,547,Germany,0,58,6,119551.61,1,1,0,65344.51,0,0,0
1922,9192,15660271,Kinder,590,Germany,1,44,4,106925.89,1,1,0,133562.64,0,0,0
1923,7082,15791326,Sagese,648,France,1,37,3,118962.58,1,1,1,133748.43,0,1,0
1924,1906,15702669,Yeh,614,Spain,0,39,5,95680.16,1,0,1,130087.93,1,0,0
1925,2640,15804075,Brookes,662,Spain,1,34,4,130359.78,1,0,1,82900.34,1,0,0
1926,769,15713378,Fanucci,595,Spain,1,44,3,132126.64,1,1,0,95761.58,1,0,0
1927,8585,15625916,Boag,620,Spain,0,39,3,62397.41,2,1,0,83855.36,1,0,0
1928,9438,15661670,Gordon,611,Spain,1,38,4,150557.85,2,1,1,130926.31,1,0,0
1929,7040,15791053,Tobenna,589,Germany,1,44,5,101423.68,1,1,0,138419.26,0,0,0
1930,4952,15594576,Chidumaga,570,Germany,0,39,4,135256.78,1,1,0,82516.8,0,0,0
1931,1577,15762902,Bullen,551,France,0,31,5,62397.41,2,1,1,99928.29,0,1,0
1932,8591,15813067,Coleman,612,Spain,0,36,6,62397.41,2,1,0,63096.95,1,0,0
1933,3828,15620344,Horsfall,595,France,1,37,3,104667.76,2,0,1,106962.28,0,1,0
1934,357,15772250,Ugochukwu,651,Germany,0,36,6,126364.15,1,0,1,91289.82,0,0,0
1935,2966,15569394,Wollstonecraft,676,Germany,1,49,3,115114.62,1,0,0,94317.89,0,0,0
1936,2077,15708265,Sal,688,Germany,0,42,5,99099.4,2,1,0,90982.18,0,0,0
1937,6088,15659694,Burt,722,Spain,0,42,6,62397.41,1,1,0,90970.93,1,0,0
1938,8034,15806284,Chiemenam,597,Germany,0,54,3,124491.55,1,1,1,108631.69,0,0,0
1939,5395,15641585,Burgoyne,536,Spain,0,47,3,123338.59,1,0,1,91373.26,1,0,0
1940,4698,15656330,Stanley,630,France,1,45,5,62397.41,2,0,1,67277.43,0,1,0
1941,1908,15814846,Torkelson,596,France,0,48,7,62397.41,1,1,0,88738.29,0,1,0
1942,2092,15730150,Eluemuno,639,Spain,1,53,5,156687.68,1,1,0,136704.38,1,0,0
1943,1374,15637599,Pagnotto,713,France,1,41,4,130469.77,1,0,0,138503.16,0,1,0
1944,2410,15604073,Lu,517,France,0,34,4,141214.17,1,1,1,115922.52,0,1,0
1945,1385,15632551,Wei,716,France,1,37,3,138436.99,1,1,1,130775.36,0,1,0
1946,7193,15798532,Shih,523,France,1,48,7,62397.41,2,0,0,109752.52,0,1,0
1947,6488,15814331,Buccho,615,Spain,0,60,4,62397.41,1,1,1,85136.33,1,0,0
1948,7553,15722731,Lira,623,France,0,46,5,112462.61,2,1,0,137088.34,0,1,0
1949,9713,15785367,Sutherland,650,France,0,59,7,99433.65,1,1,1,130649.7,0,1,0
1950,9237,15716236,Hancock,640,France,1,44,7,133346.54,1,1,0,79145.12,0,1,0
1951,9762,15635285,Corones,546,Germany,0,45,6,109620.32,2,1,0,63816.91,0,0,0
1952,7724,15758845,Isayeva,680,Spain,1,63,3,62397.41,2,1,1,133046.53,1,0,0
1953,8130,15624633,Dowse,650,Spain,0,48,4,62397.41,1,1,1,59494.48,1,0,0
1954,7248,15777054,Nkemakonam,652,France,0,43,4,62397.41,2,1,0,123377.54,0,1,0
1955,6232,15576760,Ma,702,Germany,1,47,5,129116.65,2,1,0,68830.17,0,0,0
1956,1228,15598700,Tan,638,Spain,1,35,6,93194.53,2,1,0,115318.55,1,0,0
1957,1607,15582335,Barry,526,Spain,0,49,6,100298.2,1,1,0,68515.37,1,0,0
1958,6950,15703167,Norman,498,Spain,0,55,5,62397.41,1,0,1,88769.27,1,0,0
1959,6806,15656710,Chinomso,584,France,1,39,5,118852.52,2,1,1,65161.48,0,1,0
1960,7670,15757559,Mazzanti,681,Germany,0,47,3,119664.19,2,1,0,58884.59,0,0,0
1961,3629,15798964,Feng,563,France,0,42,6,122025.22,1,1,1,88764.76,0,1,0
1962,9090,15621611,Wilkinson,671,Spain,1,31,5,113191.05,1,0,1,93500.93,1,0,0
1963,2020,15783526,Ferrari,695,Spain,0,29,4,127874.21,1,1,1,114248.31,1,0,0
1964,6078,15665784,Kolesnikova,584,France,1,39,5,139292.8,1,1,1,114739.38,0,1,0
1965,2429,15579826,Nnaemeka,612,Spain,0,39,4,62397.41,2,1,1,74637.88,1,0,0
1966,3636,15589869,Synnot,514,France,1,34,5,62397.41,2,1,0,123855.98,0,1,0
1967,678,15634950,Lai,597,Germany,0,39,4,112377.31,2,0,1,59557.35,0,0,0
1968,9462,15694366,Yao,501,France,0,35,5,118174.9,2,1,0,116368.97,0,1,0
1969,4148,15767908,Alexander,628,France,1,48,6,62397.41,2,1,0,114046.02,0,1,0
1970,4200,15795488,Catchpole,594,France,1,39,4,110711.7,1,0,0,70675.33,0,1,0
1971,4641,15611058,McGuffog,631,France,1,55,4,62397.41,1,0,0,93366.53,0,1,0
1972,908,15710553,Muravyova,588,France,0,44,3,82747.36,1,1,0,112121.36,0,1,0
1973,6951,15804295,Chidi,638,Spain,0,42,4,140395.72,1,1,0,78304.92,1,0,0
1974,2636,15746704,Ni,592,France,1,41,3,97974.12,1,1,0,70508.69,0,1,0
1975,8018,15716000,Szabados,571,France,0,43,3,127590.44,1,1,0,131098.24,0,1,0
1976,4702,15714227,McKissick,642,France,0,39,3,62397.41,2,1,1,94228.91,0,1,0
1977,6577,15567147,Anderson,666,France,0,47,6,127033.73,1,1,0,107236.71,0,1,0
1978,5586,15734999,Ewen,626,Spain,0,39,4,104180.22,1,1,1,66592.11,1,0,0
1979,7556,15717398,Sanchez,641,Spain,0,46,3,136364.78,1,0,0,117708.39,1,0,0
1980,2083,15569187,Mitchell,643,France,1,45,5,62397.41,2,1,0,141296.68,0,1,0
1981,4365,15772421,Tuan,632,France,0,42,6,122366.4,1,1,0,121442.15,0,1,0
1982,7875,15605665,Kershaw,579,France,1,49,3,62397.41,1,0,0,104632.11,0,1,0
1983,5327,15566740,Jibunoh,726,Spain,1,46,2,62397.41,2,0,1,93850.86,1,0,0
1984,505,15762110,Iloerika,740,Germany,0,35,4,128945.42,3,1,0,102078.3,0,0,0
1985,7819,15659475,Castiglione,631,Spain,0,42,5,62397.41,2,1,0,86741.88,1,0,0
1986,3473,15674620,Jamieson,657,France,0,42,3,62397.41,2,1,1,92722.62,0,1,0
1987,2505,15737489,Tsao,651,Germany,1,34,3,119712.46,1,0,0,98677.87,0,0,0
1988,2946,15733361,Y?an,599,Germany,0,59,3,125091.65,1,0,1,95918.29,0,0,0
1989,8513,15747130,Kovalyov,576,Spain,0,39,4,105190.31,2,1,1,69929.86,1,0,0
1990,2312,15583718,Haynes,660,Spain,0,37,5,119942.8,1,0,0,116313.47,1,0,0
1991,2942,15726589,Watson,587,Germany,0,40,6,123391.44,1,0,1,72671.82,0,0,0
1992,8604,15730657,Chidozie,594,France,0,47,5,62397.41,2,1,1,123576.77,0,1,0
1993,5140,15573319,Onyemere,661,France,0,42,6,116577.92,1,1,0,64725.3,0,1,0
1994,7977,15768359,Yin,714,France,1,45,7,135772.41,2,1,1,91296.35,0,1,0
1995,7872,15617348,Taylor,628,France,0,35,6,62397.41,2,1,1,96201.09,0,1,0
1996,4257,15642785,Tokareva,639,Germany,0,41,5,98154.3,2,1,0,109531.64,0,0,0
1997,2273,15766575,Trevisan,548,France,1,46,3,119078.34,2,1,1,116725.67,0,1,0
1998,315,15610271,Dickson,602,Spain,1,44,7,62397.41,2,1,1,128135.95,1,0,0
1999,3628,15763895,He,615,Germany,1,32,5,105570.37,1,1,0,104140.3,0,0,0
